LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.09090909090909091,17.19615670501402,22.266793262989953,29.30569603517114,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.24770642201834864,17.402208963552695,12.957342537276658,4.775215378008398,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12738853503184713,10.992606585372146,15.540754314271513,24.848162691007186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.20901639344262296,16.22627687598026,14.97829166858469,8.225052456368605,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.14122137404580154,1.5839430299239319,6.198139241381849,14.041865785230856,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20512820512820512,17.624523511845034,16.08757279636513,8.41744091873071,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.18518518518518517,13.147791482380228,18.16721375875016,24.841763156028986,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08333333333333333,16.58544345520506,11.897626208277151,5.359197110242412,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1497005988023952,26.603844168290948,31.617120723385487,39.497900896100525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.370253164556962,6.703196083967715,6.406588881939744,8.535727638017486,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.2698412698412698,16.208235947653463,20.517134279080896,30.084533381721116,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,16.85305303182089,21.759300179568374,27.49859836954201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15384615384615385,21.85022969940492,26.4455050277346,30.557930067280907,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.16901408450704225,15.353670879733896,18.100250989530082,28.334484115492106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2122905027932961,2.5132849204296646,7.586175400005816,16.028600446190456,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2987012987012987,2.4036621933552182,7.478440691653472,15.883256231057072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.09473684210526316,18.518729319110623,23.29952216352825,28.35583987563563,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25,16.038466909106216,19.819661384280614,29.773919301519058,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.18556701030927836,3.020584300861825,8.095349915947525,16.416340938063424,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2740784780023781,15.136034152329053,10.527980789058573,4.235881072738616,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09819639278557114,6.74891130065229,2.2603633402963066,7.989775607650598,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09819639278557114,6.74891130065229,2.2603633402963066,7.989775607650598,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.13537117903930132,14.286254873457223,15.351033528038382,25.38878789022821,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.22572178477690288,15.658216629407265,18.669953725137024,28.873003957187976,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.1111111111111111,18.370793914113126,16.753461278084846,8.775030447479848,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.11666666666666667,36.859812263357554,41.934415520798986,48.66671393386177,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2740784780023781,15.117579608943906,10.572670871780286,3.899499627640853,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1875,13.908548364777179,8.883173173352251,7.197993958015866,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.13,22.870155543006476,27.46791427446431,31.52109778638802,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16706443914081145,17.110839478085953,17.87674788752053,27.740184203995646,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23121387283236994,15.755549682585082,18.81152117200617,29.007347710600815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.35,14.478041756810546,16.24293073515298,26.43489826917579,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.20901639344262296,16.022102931458154,14.831644612637344,8.25058676576825,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3387096774193548,9.427306656114274,11.830836593543005,13.69019945408117,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.18274111675126903,15.061908947342157,17.181556551555875,27.41251812639016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04878048780487805,18.469228707982452,23.056802757084288,32.26983855943658,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14432989690721648,12.421952923163632,13.369658552848936,11.80408277635178,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12777777777777777,4.864186567095865,9.936023059685107,18.12844732712937,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.17073170731707318,6.137062546498011,10.437452241973066,19.984898632699547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1346153846153846,15.539810773073398,16.13111218861318,25.967931449525263,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11666666666666667,37.006810085377865,42.081526512310894,48.831054578630365,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15384615384615385,11.15912612255619,15.911389161076153,21.601940638165605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.24,15.268544587434958,17.905836080967145,28.146922538333573,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.12359550561797752,14.234860534616724,9.74284503202432,3.4189115639333796,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.15048543689320387,7.416966042311089,7.502933092305901,8.840838720116896,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.3300364393545029,22.990503455412558,25.75393549197273,35.99709431488708,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13636363636363635,18.003647030629008,13.404201559123408,5.852293571084233,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20134228187919462,15.00713667755059,14.146034487382305,8.532794392355136,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.09045226130653267,6.80234197794853,2.172139305868258,8.109263486017136,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21940928270042195,17.863013277049106,22.734154917740963,28.232319060899982,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2122905027932961,2.235481185638953,7.288904811306935,15.90213772517238,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12213740458015267,1.8062107516019335,6.7639233070344,15.645693151703288,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.027777777777777776,21.6919659670873,17.441123639991062,8.111180521881995,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.16129032258064516,26.89070444114022,31.795848739335845,36.999079890362715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21875,24.871930378736728,29.65053316223504,34.31126708523984,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1744186046511628,8.370857429946556,7.593406291228127,17.373888288898353,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2796610169491525,17.09832025657279,20.645063053328776,30.710704941922433,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.15176151761517614,17.133640377267763,22.00124954130358,27.535581880086017,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.21875,25.023416729178802,29.81824076141563,34.544606826447456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.30970149253731344,30.481695798777896,34.591233050095404,44.35083498985786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.15517241379310345,11.996910206797919,7.414179734781121,12.2622373149594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.24881516587677724,30.50914134752426,34.5913371205641,44.37424981158334,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.15748031496062992,29.838850107513306,28.776527540866557,20.466026131814797,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17073170731707318,6.366555385203627,10.606449280970823,20.20105853747884,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.17857142857142858,5.4981770810706365,10.543920345652722,18.910961226696756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.15942028985507245,35.70735131443741,40.77783865932796,47.31076700216016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1956521739130435,6.127326722695224,4.230667412783694,14.113357343521145,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.20454545454545456,14.025228756175114,14.842103581919893,24.809489679268665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.20189274447949526,30.4507919660428,34.55975750889708,44.31984027814873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1792452830188679,10.164841745540386,5.548322182069061,5.358557256059659,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.16,18.402905503151867,13.94039447147278,5.626604121980192,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21333333333333335,9.629058258678334,4.738200437743383,10.17445483412033,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.30970149253731344,30.491284395486687,34.59589940395826,44.359762871388405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.372840044185738,10.730626353064027,4.510832937476729,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3300364393545029,17.123273989247235,22.05345779301505,27.89714037699092,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1784037558685446,6.669903427433767,11.682806970669171,20.13543574726868,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42342342342342343,20.99720772625226,18.670287201883227,9.255442777376015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12149532710280374,15.747178942921796,15.172509810043199,9.753564590641938,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.19308943089430894,5.932828167849243,11.005321393186993,19.083145118805977,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20270270270270271,21.890099628793454,17.626649127395837,8.320851024426746,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16216216216216217,14.659503770465944,10.78530976713019,1.0987065797131874,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.1791044776119403,22.431238056012354,20.979841888414732,12.652888720989427,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.09615384615384616,19.080112654504266,15.563761015819766,5.322761959418999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15023474178403756,16.772722752313836,19.91064312789375,30.09479944431588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1827956989247312,11.485960622877878,6.728895882164648,11.284104199946304,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.370253164556962,6.688198869549612,6.458472941084755,8.612273297780355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.13852813852813853,8.235346471627436,7.201868280716529,16.916670075918447,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18045112781954886,19.755285381328147,24.731228346868363,30.687710724706488,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2796610169491525,16.974433057994286,20.51227704776771,30.58080749779588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13178294573643412,12.013134235069032,7.986968780822308,2.4498758023056424,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12213740458015267,1.9553072354228505,7.021319629587857,15.60009760200071,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.14285714285714285,18.16315344107123,23.19328282711743,29.64403406300189,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11538461538461539,17.552170284309025,12.693591953753263,7.047698678050897,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09649122807017543,19.438926601044443,24.374225548704423,30.10117489947336,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.2753391859537111,16.07650461818543,14.570287476783355,7.41745419508712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2796610169491525,22.28587629394552,26.72457564276266,30.275136395385385,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.349009900990099,1.4145827573081626,6.323949429370484,14.466960644989943,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2753623188405797,8.2580125768463,13.250912323557113,20.23799681545846,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2753391859537111,16.075176473497734,14.572462350548372,7.426254524545611,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.15816326530612246,26.468530892485326,31.334163939965965,36.339523753297684,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.224,15.83232090296743,14.05225650777871,6.504535241279516,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2229299363057325,5.99494013676032,11.064505245393857,18.868578952924064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19161676646706588,14.399789467098433,18.458245501108756,28.235050921439413,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2740784780023781,14.575325024487691,10.120823635078445,3.297301329618808,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11363636363636363,5.139199912354809,5.028541706669909,9.341203940168977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.13178294573643412,12.131500786516572,8.099351095874946,2.366807399163427,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,17.057863328834596,21.97099191950074,27.73038156802751,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16216216216216217,12.081808859753634,13.768752544610406,23.973565972776413,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.14122137404580154,1.3916534856797942,5.978015145023473,13.905048847223977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.24281984334203655,14.416059288456589,13.604467363956205,8.342007527930232,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17525773195876287,18.319059044409215,23.2502741358843,29.0216647978269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14285714285714285,5.701155942980485,10.7631777612806,18.99821045440453,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11764705882352941,16.749314421543765,12.128179343958825,5.099002416297259,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.1232876712328767,24.515336252850187,29.189843046335422,33.43429591772716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2553191489361702,14.608080847966276,13.399692691750909,7.378478365431095,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.27696793002915454,16.121074479038263,11.458498332403106,4.9651037114767975,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13636363636363635,11.692322443771504,15.622450569844185,19.20789762986561,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1875,14.660690625359726,9.62614419528463,7.560745897319152,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15555555555555556,29.781052545848517,28.870438061148864,20.77892197758067,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17777777777777778,26.632555240803292,31.66179527015041,39.424100374035085,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.22406639004149378,17.90960413400401,12.91073050451709,8.629089643919347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21532846715328466,14.73441404941037,19.76515334365654,26.418246345171823,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.16666666666666666,25.059302428207317,29.68904438273846,33.729887262541055,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07142857142857142,6.995827330008192,12.056545088358662,19.639755292512064,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.112,31.481615593510178,35.500195749739454,45.33489905856129,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.16076294277929154,14.741215854055964,16.6153438816006,26.82102716865237,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2077922077922078,6.490349184441727,6.778332856311054,9.251459288089206,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15432098765432098,19.256416345339197,24.091814360830135,29.330553547623378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.22727272727272727,12.930213097323904,11.851568893922177,7.000677711904271,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.14035087719298245,17.869053353373438,21.382907765857375,31.464410047021122,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.20512820512820512,17.94201464180844,16.3464451412605,8.49966668093021,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17272727272727273,7.025856962833796,6.56510220926805,16.57986043121358,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1744186046511628,8.030804044296607,7.407961273036019,17.274704777207134,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20454545454545456,13.821716784983314,14.781017731536226,24.798988409299774,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.13725490196078433,14.27255420598817,12.603189857885905,5.963379226619421,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.15613382899628253,10.015883794992467,5.146389191367982,10.337979069130643,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.09482758620689655,7.088731407157143,10.760863715303797,15.266494308342505,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13537117903930132,13.917835272611367,15.033918472743,25.094493380335937,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2601626016260163,1.7172737396380677,4.71009324744802,12.446680833040078,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15789473684210525,17.809075068910882,12.846167912363217,8.140118957261363,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23196881091617932,1.4497970882392046,6.51990107814768,15.135339427285475,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.13138686131386862,15.006976734531268,20.041854465049333,26.713815696727583,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.11320754716981132,18.794263082948017,23.741689725105445,29.575654113003797,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3300364393545029,16.558109204079507,21.439213289247224,27.079190206050306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.25675675675675674,14.484358590822245,15.910933978292793,26.03841056366802,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12903225806451613,12.953765412241033,9.2055885767335,1.0643556104823244,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12444444444444444,26.138898672355623,31.144940657071924,39.0800633075836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08163265306122448,31.71941390878767,31.065689160170983,23.248543375764207,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.18411552346570398,11.649253531964083,6.8080491802925085,10.89980882508001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2375886524822695,10.925966891188938,6.0178711009498524,10.301345178038712,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1232876712328767,5.47598287295946,10.452230647171705,19.09645380511931,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11242603550295859,16.773684506717235,15.716886529278941,9.117544276944995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.08888888888888889,20.569440059431777,25.542230058248382,31.43617119487741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.136034152329053,10.527980789058573,4.235881072738616,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42342342342342343,20.99720772625226,18.670287201883227,9.255442777376015,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14049586776859505,31.472074423519807,35.60092616937458,45.3439326668189,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19421487603305784,25.66022175413765,30.481894418208615,35.303540235445354,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.08333333333333333,16.795930579998434,12.096420291376816,5.548271296108975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.18274111675126903,15.260642896969458,17.31145900040863,27.535109667379693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.12444444444444444,25.9116823351989,30.900219700294283,38.94232028046816,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.16153846153846155,25.725093269503056,30.355636906892315,34.363323031510184,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16981132075471697,0.922261107140922,5.579411963344315,14.719397299720345,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.14427860696517414,19.48346112734012,24.43649407356061,30.264031400473378,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.31382978723404253,6.974465253585912,5.911942701905449,7.68033917743241,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.28272251308900526,24.442576756023392,29.258052619956345,34.10819078671264,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.2,4.599762582641096,6.16125592988291,10.938049466702473,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2987012987012987,2.4036621933552182,7.478440691653472,15.883256231057072,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.14661654135338345,13.167918511902327,8.473210975086891,4.461995216700569,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2392638036809816,6.008961666643579,3.015433724702506,12.735028195020604,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20161290322580644,17.49560928937974,22.420623702413817,28.21176579566375,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
